Data,RegioSanitariaCodi,RegioSanitariaDescripcio,SectorSanitariCodi,SectorSanitariDescripcio,ABSCodi,ABSDescripcio,SexeCodi,SexeDescripcio,ResultatCovidCodi,ResultatCovidDescripcio,NumCasos
20/03/2020,64,Girona,6462,Girona Sud,336,Tordera,0,Home,1,Positiu,1
26/03/2020,64,Girona,6462,Girona Sud,336,Tordera,0,Home,1,Positiu,1
14/03/2020,62,Camp de Tarragona,6258,Tarragonès-Baix Penedès,013,El Vendrell,0,Home,0,Negatiu,11
28/02/2020,64,Girona,6462,Girona Sud,336,Tordera,1,Dona,0,Negatiu,1
12/03/2020,64,Girona,6462,Girona Sud,336,Tordera,1,Dona,0,Negatiu,1
13/03/2020,64,Girona,6462,Girona Sud,336,Tordera,1,Dona,0,Negatiu,1
06/04/2020,61,Lleida,6156,Lleida,138,Lleida 4 Balàfia-Pardinyes,0,Home,0,Negatiu,2
06/04/2020,78,Barcelona,7866,Baix Llobregat Centre-Litoral i l'Hospitalet de Llobregat,401,Viladecans 3,0,Home,0,Negatiu,4
19/03/2020,62,Camp de Tarragona,6259,Baix Camp-Priorat,303,Reus 1,0,Home,0,Negatiu,1
21/03/2020,78,Barcelona,7866,Baix Llobregat Centre-Litoral i l'Hospitalet de Llobregat,123,Gavà 2,0,Home,0,Negatiu,1
08/04/2020,78,Barcelona,7842,Vallès Oriental,089,Caldes de Montbui,0,Home,0,Negatiu,1
08/04/2020,61,Lleida,6156,Lleida,138,Lleida 4 Balàfia-Pardinyes,1,Dona,0,Negatiu,3
27/03/2020,64,Girona,6462,Girona Sud,336,Tordera,1,Dona,0,Negatiu,2
01/04/2020,78,Barcelona,7851,Barcelona Eixample,023,Barcelona 2-C,0,Home,1,Positiu,4
25/03/2020,78,Barcelona,7867,Barcelonès Nord i Maresme,186,Premià de Mar,1,Dona,0,Negatiu,6
26/03/2020,78,Barcelona,7866,Baix Llobregat Centre-Litoral i l'Hospitalet de Llobregat,210,Sant Feliu de Llobregat 2,1,Dona,1,Positiu,4
28/03/2020,64,Girona,6462,Girona Sud,336,Tordera,1,Dona,1,Positiu,1
27/03/2020,67,Catalunya Central,6735,Anoia,088,Calaf,0,Home,0,Negatiu,1
09/03/2020,67,Catalunya Central,6735,Anoia,088,Calaf,0,Home,1,Positiu,1
10/03/2020,67,Catalunya Central,6735,Anoia,088,Calaf,0,Home,1,Positiu,1
12/03/2020,67,Catalunya Central,6735,Anoia,088,Calaf,0,Home,1,Positiu,1
30/03/2020,78,Barcelona,7851,Barcelona Eixample,022,Barcelona 2-B,1,Dona,0,Negatiu,1
17/03/2020,67,Catalunya Central,6735,Anoia,088,Calaf,0,Home,1,Positiu,1
09/04/2020,78,Barcelona,7866,Baix Llobregat Centre-Litoral i l'Hospitalet de Llobregat,296,L'Hospitalet de Llobregat 9 Pubilla Cases,0,Home,0,Negatiu,1
25/03/2020,78,Barcelona,7866,Baix Llobregat Centre-Litoral i l'Hospitalet de Llobregat,109,Cornellà de Llobregat 2,1,Dona,0,Negatiu,4
24/03/2020,78,Barcelona,7854,Barcelona Nou Barris,403,Barcelona Prosperitat - Verdum 8L,1,Dona,1,Positiu,4
28/03/2020,67,Catalunya Central,6735,Anoia,088,Calaf,0,Home,1,Positiu,1
12/03/2020,67,Catalunya Central,6735,Anoia,088,Calaf,1,Dona,0,Negatiu,1
16/03/2020,67,Catalunya Central,6735,Anoia,088,Calaf,1,Dona,0,Negatiu,1
19/03/2020,67,Catalunya Central,6735,Anoia,088,Calaf,1,Dona,0,Negatiu,1
21/03/2020,67,Catalunya Central,6735,Anoia,088,Calaf,1,Dona,0,Negatiu,2
26/03/2020,67,Catalunya Central,6735,Anoia,088,Calaf,1,Dona,0,Negatiu,3
09/04/2020,63,Terres de l'Ebre,6360,Terres de l'Ebre,255,Tortosa 1- est,1,Dona,1,Positiu,1
01/04/2020,67,Catalunya Central,6745,Osona,102,Centelles,1,Dona,1,Positiu,2
14/03/2020,67,Catalunya Central,6735,Anoia,088,Calaf,1,Dona,1,Positiu,1
19/03/2020,78,Barcelona,7866,Baix Llobregat Centre-Litoral i l'Hospitalet de Llobregat,299,L'Hospitalet de Llobregat 12 (Bellvitge),1,Dona,0,Negatiu,4
02/04/2020,67,Catalunya Central,6735,Anoia,269,Vilanova del Camí,1,Dona,1,Positiu,3
12/03/2020,67,Catalunya Central,6735,Anoia,131,Anoia Rural,0,Home,0,Negatiu,4
13/03/2020,67,Catalunya Central,6735,Anoia,131,Anoia Rural,0,Home,0,Negatiu,1
14/03/2020,67,Catalunya Central,6735,Anoia,131,Anoia Rural,0,Home,0,Negatiu,2
15/03/2020,67,Catalunya Central,6735,Anoia,131,Anoia Rural,0,Home,0,Negatiu,1
02/04/2020,62,Camp de Tarragona,6259,Baix Camp-Priorat,354,La Selva del Camp,1,Dona,0,Negatiu,1
19/03/2020,67,Catalunya Central,6735,Anoia,131,Anoia Rural,0,Home,0,Negatiu,2
21/03/2020,67,Catalunya Central,6735,Anoia,131,Anoia Rural,0,Home,0,Negatiu,1
20/03/2020,78,Barcelona,7849,Barcelona Sants-Montjuïc,038,Barcelona 3-G,1,Dona,0,Negatiu,5
23/03/2020,67,Catalunya Central,6735,Anoia,131,Anoia Rural,0,Home,0,Negatiu,2
08/04/2020,78,Barcelona,7844,Vallès Occidental Est,302,Montcada i Reixac,0,Home,0,Negatiu,1
26/03/2020,78,Barcelona,7867,Barcelonès Nord i Maresme,341,Badalona 7a,1,Dona,0,Negatiu,4
27/03/2020,67,Catalunya Central,6735,Anoia,131,Anoia Rural,0,Home,0,Negatiu,2
19/03/2020,78,Barcelona,7851,Barcelona Eixample,028,Barcelona 2-H,0,Home,1,Positiu,4
02/04/2020,78,Barcelona,7850,Barcelona Sarrià-Sant Gervasi,043,Barcelona 5-B,1,Dona,0,Negatiu,2
10/03/2020,67,Catalunya Central,6735,Anoia,131,Anoia Rural,0,Home,1,Positiu,1
05/04/2020,78,Barcelona,7851,Barcelona Eixample,024,Barcelona 2-D,0,Home,1,Positiu,1
20/03/2020,67,Catalunya Central,6735,Anoia,131,Anoia Rural,0,Home,1,Positiu,2
24/03/2020,78,Barcelona,7849,Barcelona Sants-Montjuïc,038,Barcelona 3-G,1,Dona,1,Positiu,2
26/03/2020,67,Catalunya Central,6735,Anoia,131,Anoia Rural,0,Home,1,Positiu,5
27/03/2020,67,Catalunya Central,6735,Anoia,131,Anoia Rural,0,Home,1,Positiu,1
28/03/2020,67,Catalunya Central,6735,Anoia,131,Anoia Rural,0,Home,1,Positiu,2
29/03/2020,67,Catalunya Central,6735,Anoia,131,Anoia Rural,0,Home,1,Positiu,2
30/03/2020,67,Catalunya Central,6735,Anoia,131,Anoia Rural,0,Home,1,Positiu,2
06/03/2020,67,Catalunya Central,6735,Anoia,131,Anoia Rural,1,Dona,0,Negatiu,1
27/03/2020,78,Barcelona,7852,Barcelona Gràcia,047,Barcelona 6-A,0,Home,0,Negatiu,5
12/03/2020,67,Catalunya Central,6735,Anoia,131,Anoia Rural,1,Dona,0,Negatiu,2
03/04/2020,78,Barcelona,7843,Vallès Occidental Oest,252,Terrassa F,0,Home,1,Positiu,4
06/04/2020,61,Lleida,6156,Lleida,081,Bellpuig,1,Dona,0,Negatiu,1
05/04/2020,78,Barcelona,7867,Barcelonès Nord i Maresme,335,Sant Andreu de Llavaneres,0,Home,1,Positiu,1
27/03/2020,78,Barcelona,7866,Baix Llobregat Centre-Litoral i l'Hospitalet de Llobregat,291,L'Hospitalet de Llobregat 4 Torrassa,0,Home,0,Negatiu,3
25/03/2020,78,Barcelona,7844,Vallès Occidental Est,197,Sabadell 6,0,Home,1,Positiu,2
31/03/2020,78,Barcelona,7851,Barcelona Eixample,030,Barcelona 2-J,1,Dona,0,Negatiu,5
12/03/2020,64,Girona,6461,Girona Nord,084,La Bisbal d'Empordà,1,Dona,0,Negatiu,1
22/03/2020,67,Catalunya Central,6735,Anoia,131,Anoia Rural,1,Dona,0,Negatiu,2
30/03/2020,64,Girona,6461,Girona Nord,258,Torroella de Montgrí,0,Home,0,Negatiu,2
24/03/2020,67,Catalunya Central,6735,Anoia,131,Anoia Rural,1,Dona,0,Negatiu,1
25/03/2020,67,Catalunya Central,6735,Anoia,131,Anoia Rural,1,Dona,0,Negatiu,1
31/03/2020,78,Barcelona,7866,Baix Llobregat Centre-Litoral i l'Hospitalet de Llobregat,108,Cornellà de Llobregat 1,0,Home,1,Positiu,2
27/03/2020,67,Catalunya Central,6735,Anoia,131,Anoia Rural,1,Dona,0,Negatiu,7
07/04/2020,67,Catalunya Central,6745,Osona,254,Vall del Ges,0,Home,0,Negatiu,2
05/04/2020,78,Barcelona,7851,Barcelona Eixample,029,Barcelona 2-I,1,Dona,0,Negatiu,2
06/04/2020,78,Barcelona,7831,Baix Llobregat Nord,115,Esparraguera,0,Home,1,Positiu,3
07/04/2020,62,Camp de Tarragona,6259,Baix Camp-Priorat,304,Reus 2,0,Home,1,Positiu,1
27/03/2020,62,Camp de Tarragona,6258,Tarragonès-Baix Penedès,242,Tarragona 4,1,Dona,1,Positiu,1
26/03/2020,78,Barcelona,7844,Vallès Occidental Est,320,Barberà del Vallès,1,Dona,0,Negatiu,3
15/03/2020,67,Catalunya Central,6735,Anoia,131,Anoia Rural,1,Dona,1,Positiu,1
02/04/2020,78,Barcelona,7867,Barcelonès Nord i Maresme,368,Santa Coloma de Gramanet 6,1,Dona,0,Negatiu,1
06/04/2020,67,Catalunya Central,6745,Osona,238,Santa Eugènia de Berga,1,Dona,1,Positiu,2
22/03/2020,67,Catalunya Central,6735,Anoia,131,Anoia Rural,1,Dona,1,Positiu,1
23/03/2020,67,Catalunya Central,6735,Anoia,131,Anoia Rural,1,Dona,1,Positiu,1
06/04/2020,78,Barcelona,7843,Vallès Occidental Oest,356,Terrassa g,1,Dona,1,Positiu,1
26/03/2020,67,Catalunya Central,6735,Anoia,131,Anoia Rural,1,Dona,1,Positiu,6
20/03/2020,78,Barcelona,7842,Vallès Oriental,376,Alt Mogent,0,Home,0,Negatiu,4
28/03/2020,67,Catalunya Central,6735,Anoia,131,Anoia Rural,1,Dona,1,Positiu,1
29/03/2020,67,Catalunya Central,6735,Anoia,131,Anoia Rural,1,Dona,1,Positiu,1
20/03/2020,67,Catalunya Central,6735,Anoia,228,Santa Coloma de Queralt,0,Home,1,Positiu,1
24/03/2020,67,Catalunya Central,6735,Anoia,228,Santa Coloma de Queralt,0,Home,1,Positiu,1
26/03/2020,67,Catalunya Central,6735,Anoia,228,Santa Coloma de Queralt,0,Home,1,Positiu,2
12/03/2020,67,Catalunya Central,6735,Anoia,228,Santa Coloma de Queralt,1,Dona,0,Negatiu,1
13/03/2020,67,Catalunya Central,6735,Anoia,228,Santa Coloma de Queralt,1,Dona,0,Negatiu,1
27/03/2020,67,Catalunya Central,6735,Anoia,228,Santa Coloma de Queralt,1,Dona,0,Negatiu,1
06/04/2020,62,Camp de Tarragona,6259,Baix Camp-Priorat,303,Reus 1,0,Home,1,Positiu,2
17/03/2020,67,Catalunya Central,6735,Anoia,228,Santa Coloma de Queralt,1,Dona,1,Positiu,1
19/03/2020,67,Catalunya Central,6735,Anoia,228,Santa Coloma de Queralt,1,Dona,1,Positiu,1
08/04/2020,78,Barcelona,7850,Barcelona Sarrià-Sant Gervasi,043,Barcelona 5-B,0,Home,0,Negatiu,2
15/03/2020,67,Catalunya Central,6735,Anoia,229,Santa Margarida de Montbui,0,Home,0,Negatiu,1
21/03/2020,67,Catalunya Central,6735,Anoia,229,Santa Margarida de Montbui,0,Home,0,Negatiu,1
24/03/2020,78,Barcelona,7866,Baix Llobregat Centre-Litoral i l'Hospitalet de Llobregat,110,Cornellà de Llobregat 3,0,Home,1,Positiu,5
02/04/2020,62,Camp de Tarragona,6258,Tarragonès-Baix Penedès,244,Tarragona 6,0,Home,1,Positiu,1
19/03/2020,78,Barcelona,7844,Vallès Occidental Est,302,Montcada i Reixac,1,Dona,1,Positiu,2
27/03/2020,67,Catalunya Central,6735,Anoia,229,Santa Margarida de Montbui,0,Home,0,Negatiu,1
28/03/2020,67,Catalunya Central,6735,Anoia,229,Santa Margarida de Montbui,0,Home,0,Negatiu,3
23/03/2020,67,Catalunya Central,6763,Solsonès-Bages-Berguedà,082,Berga,0,Home,1,Positiu,3
14/03/2020,78,Barcelona,7867,Barcelonès Nord i Maresme,280,Badalona 9,1,Dona,0,Negatiu,3
26/03/2020,78,Barcelona,7865,Alt Penedès-Garraf,235,Sitges,1,Dona,0,Negatiu,3
12/03/2020,67,Catalunya Central,6735,Anoia,229,Santa Margarida de Montbui,0,Home,1,Positiu,2
08/04/2020,78,Barcelona,7842,Vallès Oriental,349,Mollet del Vallès 2 oest,1,Dona,0,Negatiu,4
27/03/2020,78,Barcelona,7847,Barcelona Sant Martí,071,Barcelona 10-A,0,Home,1,Positiu,2
16/03/2020,78,Barcelona,7842,Vallès Oriental,376,Alt Mogent,1,Dona,0,Negatiu,3
06/04/2020,78,Barcelona,7844,Vallès Occidental Est,344,Sabadell 4 A,0,Home,0,Negatiu,3
18/03/2020,67,Catalunya Central,6735,Anoia,229,Santa Margarida de Montbui,0,Home,1,Positiu,1
19/03/2020,67,Catalunya Central,6735,Anoia,229,Santa Margarida de Montbui,0,Home,1,Positiu,1
01/04/2020,64,Girona,6462,Girona Sud,085,Blanes,1,Dona,1,Positiu,2
26/03/2020,78,Barcelona,7866,Baix Llobregat Centre-Litoral i l'Hospitalet de Llobregat,111,Cornellà de Llobregat 4,0,Home,1,Positiu,1
24/03/2020,67,Catalunya Central,6735,Anoia,229,Santa Margarida de Montbui,0,Home,1,Positiu,2
25/03/2020,67,Catalunya Central,6735,Anoia,229,Santa Margarida de Montbui,0,Home,1,Positiu,1
15/03/2020,78,Barcelona,7853,Barcelona Horta-Guinardó,326,Barcelona 7 g,0,Home,1,Positiu,3
27/03/2020,67,Catalunya Central,6735,Anoia,229,Santa Margarida de Montbui,0,Home,1,Positiu,2
28/03/2020,67,Catalunya Central,6735,Anoia,229,Santa Margarida de Montbui,0,Home,1,Positiu,3
29/03/2020,67,Catalunya Central,6735,Anoia,229,Santa Margarida de Montbui,0,Home,1,Positiu,2
26/03/2020,78,Barcelona,7866,Baix Llobregat Centre-Litoral i l'Hospitalet de Llobregat,296,L'Hospitalet de Llobregat 9 Pubilla Cases,0,Home,1,Positiu,3
30/03/2020,78,Barcelona,7843,Vallès Occidental Oest,388,Sant Cugat del Vallès 1,1,Dona,0,Negatiu,2
24/03/2020,78,Barcelona,7866,Baix Llobregat Centre-Litoral i l'Hospitalet de Llobregat,109,Cornellà de Llobregat 2,1,Dona,1,Positiu,4
13/03/2020,67,Catalunya Central,6735,Anoia,229,Santa Margarida de Montbui,1,Dona,0,Negatiu,1
14/03/2020,67,Catalunya Central,6735,Anoia,229,Santa Margarida de Montbui,1,Dona,0,Negatiu,1
07/04/2020,78,Barcelona,7867,Barcelonès Nord i Maresme,224,Santa Coloma de Gramenet 3,0,Home,0,Negatiu,2
20/03/2020,67,Catalunya Central,6735,Anoia,229,Santa Margarida de Montbui,1,Dona,0,Negatiu,2
21/03/2020,67,Catalunya Central,6735,Anoia,229,Santa Margarida de Montbui,1,Dona,0,Negatiu,2
22/03/2020,67,Catalunya Central,6735,Anoia,229,Santa Margarida de Montbui,1,Dona,0,Negatiu,3
01/04/2020,64,Girona,6461,Girona Nord,172,Palafrugell,0,Home,0,Negatiu,3
23/03/2020,78,Barcelona,7848,Barcelona Les Corts,039,Barcelona 4-A,0,Home,0,Negatiu,2
08/04/2020,64,Girona,6461,Girona Nord,092,Camprodon,0,Home,0,Negatiu,1
27/03/2020,67,Catalunya Central,6735,Anoia,229,Santa Margarida de Montbui,1,Dona,0,Negatiu,5
01/04/2020,78,Barcelona,7866,Baix Llobregat Centre-Litoral i l'Hospitalet de Llobregat,160,Molins de Rei,1,Dona,0,Negatiu,9
05/04/2020,62,Camp de Tarragona,6258,Tarragonès-Baix Penedès,357,Calafell,1,Dona,1,Positiu,1
13/03/2020,78,Barcelona,7842,Vallès Oriental,376,Alt Mogent,1,Dona,1,Positiu,1
05/04/2020,78,Barcelona,7866,Baix Llobregat Centre-Litoral i l'Hospitalet de Llobregat,111,Cornellà de Llobregat 4,0,Home,0,Negatiu,1
10/03/2020,67,Catalunya Central,6735,Anoia,229,Santa Margarida de Montbui,1,Dona,1,Positiu,2
31/03/2020,64,Girona,6462,Girona Sud,325,Pineda,1,Dona,0,Negatiu,3
15/03/2020,67,Catalunya Central,6735,Anoia,229,Santa Margarida de Montbui,1,Dona,1,Positiu,2
05/04/2020,62,Camp de Tarragona,6258,Tarragonès-Baix Penedès,339,Salou,0,Home,0,Negatiu,1
07/04/2020,61,Lleida,6156,Lleida,001,Agramunt,1,Dona,0,Negatiu,1
19/03/2020,67,Catalunya Central,6735,Anoia,229,Santa Margarida de Montbui,1,Dona,1,Positiu,1
21/03/2020,67,Catalunya Central,6735,Anoia,229,Santa Margarida de Montbui,1,Dona,1,Positiu,1
08/04/2020,78,Barcelona,7851,Barcelona Eixample,029,Barcelona 2-I,0,Home,1,Positiu,1
02/04/2020,64,Girona,6462,Girona Sud,234,Sils/Vidreres/Maçanet de la Selva,0,Home,0,Negatiu,2
23/03/2020,67,Catalunya Central,6735,Anoia,229,Santa Margarida de Montbui,1,Dona,1,Positiu,1
24/03/2020,67,Catalunya Central,6735,Anoia,229,Santa Margarida de Montbui,1,Dona,1,Positiu,2
03/04/2020,78,Barcelona,7831,Baix Llobregat Nord,168,Olesa de Montserrat,0,Home,0,Negatiu,2
31/03/2020,78,Barcelona,7850,Barcelona Sarrià-Sant Gervasi,045,Barcelona 5-D,0,Home,1,Positiu,3
05/04/2020,78,Barcelona,7866,Baix Llobregat Centre-Litoral i l'Hospitalet de Llobregat,213,Sant Joan Despí 1,0,Home,0,Negatiu,1
25/03/2020,61,Lleida,6156,Lleida,014,Balaguer,1,Dona,0,Negatiu,5
06/04/2020,78,Barcelona,7867,Barcelonès Nord i Maresme,341,Badalona 7a,1,Dona,0,Negatiu,4
28/02/2020,67,Catalunya Central,6735,Anoia,269,Vilanova del Camí,0,Home,0,Negatiu,1
12/03/2020,67,Catalunya Central,6735,Anoia,269,Vilanova del Camí,0,Home,0,Negatiu,1
13/03/2020,67,Catalunya Central,6735,Anoia,269,Vilanova del Camí,0,Home,0,Negatiu,1
15/03/2020,67,Catalunya Central,6735,Anoia,372,Igualada 2,1,Dona,0,Negatiu,16
21/03/2020,67,Catalunya Central,6735,Anoia,269,Vilanova del Camí,0,Home,0,Negatiu,1
22/03/2020,67,Catalunya Central,6735,Anoia,269,Vilanova del Camí,0,Home,0,Negatiu,2
24/03/2020,67,Catalunya Central,6735,Anoia,269,Vilanova del Camí,0,Home,0,Negatiu,2
19/03/2020,71,Alt Pirineu i Aran,7164,Alt Pirineu,179,La Pobla de Segur,0,Home,1,Positiu,1
27/03/2020,67,Catalunya Central,6735,Anoia,269,Vilanova del Camí,0,Home,0,Negatiu,1
02/04/2020,78,Barcelona,7866,Baix Llobregat Centre-Litoral i l'Hospitalet de Llobregat,296,L'Hospitalet de Llobregat 9 Pubilla Cases,1,Dona,0,Negatiu,4
29/03/2020,67,Catalunya Central,6735,Anoia,269,Vilanova del Camí,0,Home,0,Negatiu,1
06/04/2020,78,Barcelona,7844,Vallès Occidental Est,193,Sabadell 3A,0,Home,0,Negatiu,6
01/04/2020,64,Girona,6461,Girona Nord,208,Sant Feliu de Guíxols,0,Home,1,Positiu,2
17/03/2020,67,Catalunya Central,6735,Anoia,269,Vilanova del Camí,0,Home,1,Positiu,1
18/03/2020,67,Catalunya Central,6735,Anoia,269,Vilanova del Camí,0,Home,1,Positiu,1
20/03/2020,67,Catalunya Central,6735,Anoia,269,Vilanova del Camí,0,Home,1,Positiu,1
22/03/2020,67,Catalunya Central,6735,Anoia,269,Vilanova del Camí,0,Home,1,Positiu,4
25/03/2020,67,Catalunya Central,6735,Anoia,269,Vilanova del Camí,0,Home,1,Positiu,4
26/03/2020,67,Catalunya Central,6735,Anoia,269,Vilanova del Camí,0,Home,1,Positiu,13
27/03/2020,67,Catalunya Central,6735,Anoia,269,Vilanova del Camí,0,Home,1,Positiu,1
28/03/2020,67,Catalunya Central,6735,Anoia,269,Vilanova del Camí,0,Home,1,Positiu,2
29/03/2020,67,Catalunya Central,6735,Anoia,269,Vilanova del Camí,0,Home,1,Positiu,1
03/04/2020,78,Barcelona,7850,Barcelona Sarrià-Sant Gervasi,042,Barcelona 5-A,1,Dona,1,Positiu,3
10/03/2020,67,Catalunya Central,6735,Anoia,269,Vilanova del Camí,1,Dona,0,Negatiu,1
11/03/2020,78,Barcelona,7866,Baix Llobregat Centre-Litoral i l'Hospitalet de Llobregat,184,El Prat de Llobregat 3,0,Home,0,Negatiu,1
05/04/2020,62,Camp de Tarragona,6259,Baix Camp-Priorat,303,Reus 1,1,Dona,1,Positiu,3
24/03/2020,78,Barcelona,7842,Vallès Oriental,315,Vall de Tenes,1,Dona,1,Positiu,3
03/04/2020,78,Barcelona,7844,Vallès Occidental Est,386,Ripollet 1,1,Dona,0,Negatiu,8
18/03/2020,78,Barcelona,7843,Vallès Occidental Oest,250,Terrassa D,1,Dona,0,Negatiu,3
26/03/2020,78,Barcelona,7866,Baix Llobregat Centre-Litoral i l'Hospitalet de Llobregat,109,Cornellà de Llobregat 2,1,Dona,0,Negatiu,2
30/03/2020,78,Barcelona,7866,Baix Llobregat Centre-Litoral i l'Hospitalet de Llobregat,295,L'Hospitalet de Llobregat 8 Florida sud,1,Dona,0,Negatiu,5
23/03/2020,67,Catalunya Central,6735,Anoia,269,Vilanova del Camí,1,Dona,0,Negatiu,1
24/03/2020,67,Catalunya Central,6735,Anoia,269,Vilanova del Camí,1,Dona,0,Negatiu,1
26/03/2020,78,Barcelona,7867,Barcelonès Nord i Maresme,222,Santa Coloma de Gramenet 1,0,Home,0,Negatiu,2
26/03/2020,67,Catalunya Central,6735,Anoia,269,Vilanova del Camí,1,Dona,0,Negatiu,7
27/03/2020,67,Catalunya Central,6735,Anoia,269,Vilanova del Camí,1,Dona,0,Negatiu,4
28/03/2020,67,Catalunya Central,6735,Anoia,269,Vilanova del Camí,1,Dona,0,Negatiu,5
24/03/2020,78,Barcelona,7867,Barcelonès Nord i Maresme,186,Premià de Mar,0,Home,1,Positiu,3
20/03/2020,64,Girona,6462,Girona Sud,100,Cassà de la Selva,1,Dona,0,Negatiu,3
11/03/2020,67,Catalunya Central,6735,Anoia,269,Vilanova del Camí,1,Dona,1,Positiu,1
12/03/2020,67,Catalunya Central,6735,Anoia,269,Vilanova del Camí,1,Dona,1,Positiu,1
15/03/2020,67,Catalunya Central,6735,Anoia,269,Vilanova del Camí,1,Dona,1,Positiu,1
06/04/2020,78,Barcelona,7866,Baix Llobregat Centre-Litoral i l'Hospitalet de Llobregat,213,Sant Joan Despí 1,0,Home,1,Positiu,1
04/04/2020,78,Barcelona,7866,Baix Llobregat Centre-Litoral i l'Hospitalet de Llobregat,108,Cornellà de Llobregat 1,0,Home,1,Positiu,1
26/03/2020,78,Barcelona,7851,Barcelona Eixample,022,Barcelona 2-B,1,Dona,1,Positiu,6
06/04/2020,61,Lleida,6156,Lleida,136,Lleida 2 Primer de Maig,0,Home,1,Positiu,3
28/03/2020,78,Barcelona,7866,Baix Llobregat Centre-Litoral i l'Hospitalet de Llobregat,295,L'Hospitalet de Llobregat 8 Florida sud,1,Dona,1,Positiu,2
06/04/2020,64,Girona,6462,Girona Sud,231,Sarrià de Ter,0,Home,0,Negatiu,1
27/03/2020,78,Barcelona,7831,Baix Llobregat Nord,149,Martorell,0,Home,0,Negatiu,2
19/03/2020,78,Barcelona,7854,Barcelona Nou Barris,403,Barcelona Prosperitat - Verdum 8L,0,Home,1,Positiu,11
27/03/2020,67,Catalunya Central,6735,Anoia,269,Vilanova del Camí,1,Dona,1,Positiu,2
04/04/2020,78,Barcelona,7867,Barcelonès Nord i Maresme,156,Mataró 5,1,Dona,0,Negatiu,1
29/03/2020,67,Catalunya Central,6735,Anoia,269,Vilanova del Camí,1,Dona,1,Positiu,2
03/04/2020,63,Terres de l'Ebre,6360,Terres de l'Ebre,260,Ulldecona,1,Dona,0,Negatiu,2
05/04/2020,78,Barcelona,7866,Baix Llobregat Centre-Litoral i l'Hospitalet de Llobregat,109,Cornellà de Llobregat 2,1,Dona,0,Negatiu,3
03/03/2020,67,Catalunya Central,6735,Anoia,337,Capellades,0,Home,0,Negatiu,1
17/03/2020,67,Catalunya Central,6735,Anoia,337,Capellades,0,Home,0,Negatiu,1
19/03/2020,67,Catalunya Central,6735,Anoia,337,Capellades,0,Home,0,Negatiu,1
20/03/2020,67,Catalunya Central,6735,Anoia,337,Capellades,0,Home,0,Negatiu,1
21/03/2020,67,Catalunya Central,6735,Anoia,337,Capellades,0,Home,0,Negatiu,1
04/04/2020,78,Barcelona,7843,Vallès Occidental Oest,247,Terrassa A,1,Dona,0,Negatiu,2
27/03/2020,67,Catalunya Central,6735,Anoia,337,Capellades,0,Home,0,Negatiu,1
24/03/2020,64,Girona,6462,Girona Sud,199,Salt,0,Home,0,Negatiu,1
24/03/2020,78,Barcelona,7851,Barcelona Eixample,028,Barcelona 2-H,0,Home,1,Positiu,3
24/03/2020,78,Barcelona,7846,Barcelona Ciutat Vella,019,Barcelona 1-D,0,Home,1,Positiu,4
12/03/2020,67,Catalunya Central,6735,Anoia,337,Capellades,0,Home,1,Positiu,1
04/04/2020,67,Catalunya Central,6735,Anoia,269,Vilanova del Camí,1,Dona,0,Negatiu,6
17/03/2020,67,Catalunya Central,6735,Anoia,337,Capellades,0,Home,1,Positiu,4
18/03/2020,67,Catalunya Central,6735,Anoia,337,Capellades,0,Home,1,Positiu,1
19/03/2020,67,Catalunya Central,6735,Anoia,337,Capellades,0,Home,1,Positiu,1
04/04/2020,61,Lleida,6156,Lleida,136,Lleida 2 Primer de Maig,0,Home,0,Negatiu,1
22/03/2020,67,Catalunya Central,6735,Anoia,337,Capellades,0,Home,1,Positiu,3
31/03/2020,67,Catalunya Central,6735,Anoia,371,Igualada1,0,Home,0,Negatiu,1
21/03/2020,78,Barcelona,7844,Vallès Occidental Est,345,Sabadell 4 B,1,Dona,1,Positiu,3
14/03/2020,78,Barcelona,7849,Barcelona Sants-Montjuïc,033,Barcelona 3-B,0,Home,1,Positiu,2
01/04/2020,78,Barcelona,7855,Barcelona Sant Andreu,395,Barcelona 9 H,1,Dona,1,Positiu,7
27/03/2020,67,Catalunya Central,6735,Anoia,337,Capellades,0,Home,1,Positiu,1
20/03/2020,78,Barcelona,7855,Barcelona Sant Andreu,065,Barcelona 9-A,0,Home,1,Positiu,2
31/03/2020,78,Barcelona,7843,Vallès Occidental Oest,252,Terrassa F,1,Dona,0,Negatiu,14
02/03/2020,67,Catalunya Central,6735,Anoia,337,Capellades,1,Dona,0,Negatiu,1
15/03/2020,67,Catalunya Central,6735,Anoia,337,Capellades,1,Dona,0,Negatiu,1
17/03/2020,67,Catalunya Central,6735,Anoia,337,Capellades,1,Dona,0,Negatiu,1
19/03/2020,67,Catalunya Central,6735,Anoia,337,Capellades,1,Dona,0,Negatiu,1
20/03/2020,67,Catalunya Central,6735,Anoia,337,Capellades,1,Dona,0,Negatiu,2
06/04/2020,78,Barcelona,7866,Baix Llobregat Centre-Litoral i l'Hospitalet de Llobregat,297,L'Hospitalet de Llobregat 10 C.Serra,0,Home,0,Negatiu,1
01/04/2020,78,Barcelona,7866,Baix Llobregat Centre-Litoral i l'Hospitalet de Llobregat,298,L'Hospitalet de Llobregat 11 Gornal,0,Home,0,Negatiu,2
24/03/2020,67,Catalunya Central,6735,Anoia,337,Capellades,1,Dona,0,Negatiu,3
